Time,Extension,Load
92.80000,1.54590,62.89916
92.90000,1.54760,62.87232
93.00001,1.54920,62.81863
93.10001,1.55090,62.73809
93.20001,1.55260,62.71124
93.30000,1.55420,62.65755
93.40000,1.55590,62.63071
93.50001,1.55760,62.60386
93.60001,1.55920,62.60386
93.70001,1.56090,62.55017
93.80000,1.56260,62.49648
93.90000,1.56420,62.44279
94.00001,1.56590,62.41594
94.10001,1.56760,62.38910
94.20001,1.56920,62.36225
94.30000,1.57090,62.30856
94.40000,1.57260,62.28171
94.50001,1.57420,62.25487
94.60001,1.57590,62.22802
94.70001,1.57760,62.17433
94.80000,1.57920,62.17433
94.90000,1.58090,62.12064
95.00001,1.58260,62.12064
95.10001,1.58420,62.09380
95.20001,1.58590,62.09380
95.30000,1.58760,62.06695
95.40000,1.58920,62.04010
95.50001,1.59090,62.01326
95.60001,1.59260,61.98641
95.70001,1.59420,61.95957
95.80000,1.59590,61.93272
95.90000,1.59760,61.90588
96.00001,1.59920,61.90588
96.10001,1.60090,61.87903
96.20001,1.60260,61.85219
96.30000,1.60420,61.82534
96.40000,1.60590,61.82534
96.50001,1.60760,61.82534
96.60001,1.60920,61.82534
96.70001,1.61090,61.82534
96.80000,1.61260,61.85219
96.90000,1.61420,61.82534
97.00001,1.61590,61.79849
97.10001,1.61760,61.77165
97.20001,1.61920,61.77165
97.30000,1.62090,61.74480
97.40000,1.62260,61.74480
97.50001,1.62420,61.74480
97.60001,1.62590,61.77165
97.70001,1.62760,61.77165
97.80000,1.62920,61.77165
97.90000,1.63090,61.71796
98.00001,1.63260,61.71796
98.10001,1.63420,61.69111
98.20001,1.63590,61.69111
98.30000,1.63760,61.69111
98.40000,1.63920,61.69111
98.50001,1.64090,61.69111
98.60001,1.64260,61.66427
98.70001,1.64420,61.63742
98.80000,1.64590,61.66427
98.90000,1.64760,61.63742
99.00001,1.64920,61.63742
99.10001,1.65090,61.66427
99.20001,1.65260,61.69111
99.30000,1.65420,61.69111
99.40000,1.65590,61.69111
99.50001,1.65760,61.66427
99.60001,1.65920,61.66427
99.70001,1.66090,61.63742
99.80000,1.66260,61.63742
99.90000,1.66420,61.63742
100.00001,1.66590,61.66427
100.10001,1.66760,61.63742
100.20001,1.66920,61.63742
100.30000,1.67090,61.61058
100.40000,1.67260,61.61058
100.50001,1.67420,61.58373
100.60001,1.67590,61.58373
100.70001,1.67760,61.58373
100.80000,1.67920,61.55688
100.90000,1.68090,61.53004
101.00001,1.68260,61.47635
101.10001,1.68420,61.42266
101.20001,1.68590,61.39581
101.30000,1.68760,61.36897
101.40000,1.68920,61.36897
101.50001,1.69090,61.34212
101.60001,1.69260,61.34212
101.70001,1.69420,61.31527
101.80000,1.69590,61.26158
101.90000,1.69750,61.26158
102.00001,1.69920,61.23474
102.10001,1.70090,61.20789
102.20001,1.70250,61.18105
102.30000,1.70420,61.18105
102.40000,1.70590,61.18105
102.50001,1.70750,61.15420
102.60001,1.70920,61.12736
102.70001,1.71090,61.10051
102.80000,1.71250,61.07366
102.90000,1.71420,61.04682
103.00001,1.71590,61.04682
103.10001,1.71750,61.07366
103.20001,1.71920,61.04682
103.30000,1.72090,61.04682
103.40000,1.72250,61.01997
103.50001,1.72420,61.01997
103.60001,1.72590,61.01997
103.70001,1.72750,60.99313
103.80000,1.72920,60.99313
103.90000,1.73090,60.99313
104.00001,1.73250,60.99313
104.10001,1.73420,60.96628
104.20001,1.73590,60.93944
104.30000,1.73750,60.93944
104.40000,1.73920,60.88575
104.50001,1.74090,60.88575
104.60001,1.74250,60.88575
104.70001,1.74420,60.88575
104.80000,1.74590,60.85890
104.90000,1.74750,60.83205
105.00001,1.74920,60.80521
105.10001,1.75090,60.77836
105.20001,1.75250,60.72467
105.30000,1.75420,60.72467
105.40000,1.75590,60.72467
105.50001,1.75750,60.72467
105.60001,1.75920,60.69783
105.70001,1.76090,60.69783
105.80000,1.76250,60.64414
105.90000,1.76420,60.61729
106.00001,1.76590,60.59044
106.10001,1.76750,60.59044
106.20001,1.76920,60.59044
106.30000,1.77090,60.59044
106.40000,1.77250,60.53675
106.50001,1.77420,60.50991
106.60001,1.77590,60.45622
106.70001,1.77750,60.45622
106.80000,1.77920,60.40252
106.90000,1.78090,60.37568
107.00001,1.78250,60.37568
107.10001,1.78420,60.34883
107.20001,1.78590,60.32199
107.30000,1.78750,60.29514
107.40000,1.78920,60.21461
107.50001,1.79090,60.18776
107.60001,1.79250,60.13407
107.70001,1.79420,60.10722
107.80000,1.79590,60.02669
107.90000,1.79750,59.91930
108.00001,1.79920,59.78508
108.10001,1.80090,59.67769
108.20001,1.80250,59.57031
108.30000,1.80420,59.46293
108.40000,1.80590,59.35555
108.50001,1.80750,59.19447
108.60001,1.80920,59.11394
108.70001,1.81090,59.03340
108.80000,1.81250,58.92602
108.90000,1.81420,58.81864
109.00001,1.81590,58.71125
109.10001,1.81750,58.63072
109.20001,1.81920,58.55018
109.30000,1.82090,58.46964
109.40000,1.82250,58.41595
109.50001,1.82420,58.36226
109.60001,1.82590,58.28172
109.70001,1.82750,58.22803
109.80000,1.82920,58.14750
109.90000,1.83090,58.09381
110.00001,1.83250,58.01327
110.10001,1.83420,57.95958
110.20001,1.83590,57.93273
110.30000,1.83750,57.87904
110.40000,1.83920,57.82535
110.50001,1.84090,57.77166
110.60001,1.84250,57.69112
110.70001,1.84420,57.66428
110.80000,1.84590,57.61059
110.90000,1.84750,57.58374
111.00001,1.84920,57.53005
111.10001,1.85090,57.50320
111.20001,1.85250,57.44951
111.30000,1.85420,57.42267
111.40000,1.85590,57.42267
111.50001,1.85750,57.39582
111.60001,1.85920,57.34213
111.70001,1.86090,57.31528
111.80000,1.86250,57.31528
111.90000,1.86420,57.28844
112.00001,1.86590,57.26159
112.10001,1.86750,57.20790
112.20001,1.86920,57.15421
112.30000,1.87090,57.12737
112.40000,1.87250,57.07367
112.50001,1.87420,57.01998
112.60001,1.87590,56.99314
112.70001,1.87750,56.96629
112.80000,1.87920,56.93945
112.90001,1.88090,56.88576
113.00001,1.88250,56.88576
113.10001,1.88420,56.83206
113.20001,1.88590,56.80522
113.30000,1.88750,56.80522
113.40001,1.88920,56.77837
113.50001,1.89090,56.72468
113.60001,1.89250,56.69784
113.70001,1.89420,56.67099
113.80000,1.89590,56.61730
113.90001,1.89750,56.59045
114.00001,1.89920,56.53676
114.10001,1.90090,56.50992
114.20001,1.90250,56.48307
114.30000,1.90420,56.42938
114.40001,1.90590,56.37569
114.50001,1.90750,56.29515
114.60001,1.90920,56.21462
114.70001,1.91090,56.10723
114.80000,1.91250,55.99985
114.90001,1.91420,55.89247
115.00001,1.91590,55.78509
115.10001,1.91750,55.65086
115.20001,1.91920,55.54348
115.30000,1.92090,55.40925
115.40001,1.92250,55.30187
115.50001,1.92420,55.19448
115.60001,1.92590,55.08710
115.70001,1.92750,55.03341
115.80000,1.92920,54.95287
115.90001,1.93090,54.84549
116.00001,1.93250,54.76496
116.10001,1.93420,54.63073
116.20001,1.93590,54.52335
116.30000,1.93750,54.41596
116.40001,1.93920,54.30858
116.50001,1.94090,54.22804
116.60001,1.94250,54.14751
116.70001,1.94420,54.04013
116.80000,1.94590,53.93274
116.90001,1.94750,53.82536
117.00001,1.94920,53.71798
117.10001,1.95090,53.58375
117.20001,1.95250,53.47637
117.30000,1.95420,53.28845
117.40001,1.95590,53.18107
117.50001,1.95750,53.04684
117.60001,1.95920,52.91261
117.70001,1.96090,52.77838
117.80000,1.96250,52.69785
117.90001,1.96420,52.56362
118.00001,1.96590,52.48308
118.10001,1.96750,52.42939
118.20001,1.96920,52.37570
118.30000,1.97090,52.29516
118.40001,1.97250,52.18778
118.50001,1.97420,52.10724
118.60001,1.97590,52.05355
118.70001,1.97750,51.97302
118.80000,1.97920,51.89248
118.90001,1.98090,51.81194
119.00001,1.98250,51.78510
119.10001,1.98420,51.70456
119.20001,1.98590,51.62402
119.30000,1.98750,51.51664
119.40001,1.98920,51.43610
119.50001,1.99090,51.32872
119.60001,1.99250,51.27503
119.70001,1.99420,51.22134
119.80000,1.99590,51.16765
119.90001,1.99750,51.11396
120.00001,1.99920,51.06027
120.10001,2.00090,50.97973
120.20001,2.00250,50.95288
120.30000,2.00420,50.89919
120.40001,2.00590,50.87235
120.50001,2.00750,50.84550
120.60001,2.00920,50.79181
120.70001,2.01090,50.76497
120.80000,2.01250,50.71127
120.90001,2.01420,50.65758
121.00001,2.01590,50.63074
121.10001,2.01750,50.57705
121.20001,2.01920,50.57705
121.30000,2.02090,50.60389
121.40001,2.02250,50.55020
121.50001,2.02420,50.52336
121.60001,2.02590,50.46966
121.70001,2.02750,50.44282
121.80000,2.02920,50.41597
121.90001,2.03090,50.38913
122.00001,2.03250,50.38913
122.10001,2.03420,50.38913
122.20001,2.03590,50.36228
122.30000,2.03750,50.36228
122.40001,2.03920,50.33544
122.50001,2.04090,50.30859
122.60001,2.04250,50.28175
122.70001,2.04420,50.25490
122.80000,2.04590,50.28175
122.90001,2.04750,50.25490
123.00001,2.04920,50.25490
123.10001,2.05090,50.22805
123.20001,2.05250,50.22805
123.30000,2.05420,50.17436
123.40001,2.05590,50.17436
123.50001,2.05750,50.14752
123.60001,2.05920,50.14752
123.70001,2.06090,50.17436
123.80000,2.06250,50.20121
123.90001,2.06420,50.20121
124.00001,2.06590,50.17436
124.10001,2.06750,50.14752
124.20001,2.06920,50.14752
124.30000,2.07090,50.14752
124.40001,2.07250,50.14752
124.50001,2.07420,50.14752
124.60001,2.07590,50.14752
124.70001,2.07750,50.12067
124.80000,2.07920,50.09383
124.90001,2.08090,50.09383
125.00001,2.08250,50.09383
125.10001,2.08420,50.06698
125.20001,2.08590,50.06698
125.30000,2.08750,50.09383
125.40001,2.08920,50.06698
125.50001,2.09090,50.06698
125.60001,2.09250,50.01329
125.70001,2.09420,50.01329
125.80000,2.09590,49.98644
125.90001,2.09750,49.98644
126.00001,2.09920,49.98644
126.10001,2.10090,49.98644
126.20001,2.10250,49.95960
126.30000,2.10420,49.95960
126.40001,2.10590,49.90591
126.50001,2.10750,49.90591
126.60001,2.10920,49.87906
126.70001,2.11090,49.85222
126.80000,2.11250,49.85222
126.90001,2.11420,49.85222
127.00001,2.11590,49.82537
127.10001,2.11750,49.77168
127.20001,2.11920,49.71799
127.30000,2.12090,49.69114
127.40001,2.12250,49.66430
127.50001,2.12420,49.63745
127.60001,2.12590,49.61061
127.70001,2.12750,49.58376
127.80000,2.12920,49.53007
127.90001,2.13090,49.50322
128.00000,2.13250,49.44953
128.10001,2.13420,49.42269
128.20002,2.13590,49.36900
128.30000,2.13750,49.31530
128.40001,2.13920,49.26161
128.50000,2.14090,49.23477
128.60001,2.14250,49.15423
128.70002,2.14420,49.07369
128.80000,2.14590,48.96631
128.90001,2.14750,48.85893
129.00000,2.14920,48.72470
129.10001,2.15090,48.61732
129.20002,2.15250,48.42940
129.30000,2.15420,47.99987
129.40001,2.15590,47.30189
129.50000,2.15750,46.79182
129.60001,2.15920,46.01330
129.70002,2.16090,45.55693
129.80000,2.16250,45.18109
129.90001,2.16420,44.83209
130.00000,2.16590,44.53679
130.10001,2.16750,44.13411
130.20002,2.16920,43.83881
130.30000,2.17090,43.59720
130.40001,2.17250,43.38243
130.50000,2.17420,43.19452
130.60001,2.17590,43.00660
130.70002,2.17750,42.87237
130.80000,2.17920,42.73814
130.90001,2.18090,42.60391
131.00000,2.18250,42.48311
131.10000,2.18420,42.34888
131.20002,2.18590,42.21465
131.30000,2.18750,42.10727
131.40002,2.18920,42.01331
131.50000,2.19090,41.91935
131.60000,2.19250,41.83881
131.70002,2.19420,41.75828
131.80000,2.19590,41.65090
131.90002,2.19750,41.57036
132.00000,2.19920,41.48982
132.10000,2.20090,41.44955
132.20002,2.20250,41.38244
132.30000,2.20420,41.35559
132.40002,2.20590,41.32875
132.50000,2.20750,41.31533
132.60000,2.20920,41.27506
132.70002,2.21090,41.24821
132.80000,2.21250,41.19452
132.90002,2.21420,41.16767
133.00000,2.21580,41.11398
133.10000,2.21750,41.10056
133.20002,2.21920,41.10056
133.30000,2.22080,41.08714
133.40002,2.22250,41.07372
133.50000,2.22420,41.04687
133.60000,2.22580,41.02002
133.70002,2.22750,41.02002
133.80000,2.22920,41.00660
133.90002,2.23080,41.02002
134.00000,2.23250,41.00660
134.10000,2.23420,41.02002
134.20002,2.23580,41.00660
134.30000,2.23750,41.00660
134.40002,2.23920,40.97976
134.50000,2.24080,40.97976
134.60000,2.24250,40.96633
134.70002,2.24420,40.97976
134.80000,2.24580,41.00660
134.90002,2.24750,41.02002
135.00000,2.24920,41.02002
135.10000,2.25080,41.00660
135.20002,2.25250,40.99318
135.30000,2.25420,41.00660
135.40002,2.25580,40.99318
135.50000,2.25750,41.00660
135.60000,2.25920,41.00660
135.70002,2.26080,41.02002
135.80000,2.26250,41.02002
135.90002,2.26420,41.02002
136.00000,2.26580,41.03345
136.10000,2.26750,41.04687
136.20002,2.26920,41.03345
136.30000,2.27080,41.06029
136.40002,2.27250,41.07372
136.50000,2.27420,41.11398
136.60000,2.27580,41.10056
136.70002,2.27750,41.11398
136.80000,2.27920,41.11398
136.90002,2.28080,41.12741
137.00000,2.28250,41.12741
137.10000,2.28420,41.14083
137.20002,2.28580,41.16767
137.30000,2.28750,41.18110
137.40002,2.28920,41.19452
137.50000,2.29080,41.16767
137.60000,2.29250,41.16767
137.70002,2.29420,41.16767
137.80000,2.29580,41.16767
137.90002,2.29750,41.19452
138.00000,2.29920,41.22137
138.10000,2.30080,41.22137
138.20002,2.30250,41.22137
138.30000,2.30420,41.20794
138.40002,2.30580,41.20794
138.50000,2.30750,41.19452
138.60000,2.30920,41.19452
138.70002,2.31080,41.20794
138.80000,2.31250,41.23479
138.90002,2.31420,41.24821
139.00000,2.31580,41.26163
139.10000,2.31750,41.24821
139.20002,2.31920,41.24821
139.30000,2.32080,41.24821
139.40002,2.32250,41.26163
139.50000,2.32420,41.26163
139.60000,2.32580,41.28848
139.70002,2.32750,41.27506
139.80000,2.32920,41.27506
139.90002,2.33080,41.27506
140.00000,2.33250,41.27506
140.10000,2.33420,41.26163
140.20002,2.33580,41.27506
140.30000,2.33750,41.28848
140.40002,2.33920,41.30190
140.50000,2.34080,41.31533
140.60000,2.34250,41.32875
140.70002,2.34420,41.31533
140.80000,2.34580,41.32875
140.90002,2.34750,41.31533
141.00000,2.34920,41.32875
141.10000,2.35080,41.34217
141.20002,2.35250,41.35559
141.30000,2.35420,41.34217
141.40002,2.35580,41.34217
141.50000,2.35750,41.34217
141.60000,2.35920,41.32875
141.70002,2.36080,41.31533
141.80000,2.36250,41.32875
141.90002,2.36420,41.32875
142.00000,2.36580,41.35559
142.10000,2.36750,41.35559
142.20002,2.36920,41.34217
142.30000,2.37080,41.31533
142.40002,2.37250,41.31533
142.50000,2.37420,41.31533
142.60000,2.37580,41.32875
142.70002,2.37750,41.32875
142.80000,2.37920,41.34217
142.90002,2.38080,41.34217
143.00000,2.38250,41.35559
143.10000,2.38420,41.32875
143.20002,2.38580,41.35559
143.30000,2.38750,41.34217
143.40002,2.38920,41.34217
143.50000,2.39080,41.34217
143.60000,2.39250,41.35559
143.70002,2.39420,41.35559
143.80000,2.39580,41.35559
143.90002,2.39750,41.32875
144.00000,2.39920,41.31533
144.10000,2.40080,41.31533
144.20002,2.40250,41.31533
144.30000,2.40420,41.31533
144.40002,2.40580,41.32875
144.50000,2.40750,41.32875
144.60000,2.40920,41.32875
144.70002,2.41080,41.32875
144.80000,2.41250,41.35559
144.90002,2.41420,41.34217
145.00000,2.41580,41.34217
145.10000,2.41750,41.35559
145.20002,2.41920,41.38244
145.30000,2.42080,41.39586
145.40002,2.42250,41.39586
145.50000,2.42420,41.38244
145.60000,2.42580,41.39586
145.70002,2.42750,41.36902
145.80000,2.42920,41.36902
145.90002,2.43080,41.36902
146.00000,2.43250,41.38244
146.10000,2.43420,41.38244
146.20002,2.43580,41.38244
146.30000,2.43750,41.35559
146.40002,2.43920,41.36902
146.50000,2.44080,41.35559
146.60000,2.44250,41.36902
146.70002,2.44420,41.38244
146.80000,2.44580,41.36902
146.90002,2.44750,41.36902
147.00000,2.44920,41.36902
147.10000,2.45080,41.36902
147.20002,2.45250,41.38244
147.30000,2.45420,41.35559
147.40002,2.45580,41.36902
147.50000,2.45750,41.38244
147.60000,2.45920,41.40928
147.70002,2.46080,41.39586
147.80000,2.46250,41.39586
147.90002,2.46420,41.36902
148.00000,2.46580,41.38244
148.10000,2.46750,41.36902
148.20002,2.46920,41.38244
148.30000,2.47080,41.38244
148.40002,2.47250,41.39586
148.50000,2.47420,41.38244
148.60000,2.47580,41.38244
148.70002,2.47750,41.36902
148.80000,2.47920,41.38244
148.90002,2.48080,41.36902
149.00000,2.48250,41.39586
149.10000,2.48420,41.40928
149.20002,2.48580,41.43613
149.30000,2.48750,41.44955
149.40002,2.48920,41.43613
149.50000,2.49080,41.42271
149.60000,2.49250,41.42271
149.70002,2.49420,41.40928
149.80000,2.49580,41.42271
149.90002,2.49750,41.43613
150.00000,2.49920,41.43613
150.10000,2.50080,41.44955
150.20002,2.50250,41.42271
150.30000,2.50420,41.40928
150.40002,2.50580,41.42271
150.50000,2.50750,41.42271
150.60000,2.50920,41.42271
150.70002,2.51080,41.44955
150.80000,2.51250,41.44955
150.90002,2.51420,41.43613
151.00000,2.51580,41.40928
151.10000,2.51750,41.39586
151.20002,2.51920,41.40928
151.30000,2.52080,41.39586
151.40002,2.52250,41.40928
151.50000,2.52420,41.42271
151.60000,2.52580,41.43613
151.70002,2.52750,41.42271
151.80000,2.52920,41.40928
151.85000,2.53000,41.40928
